,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24
2876e984-9227-40e9-b623-26f71112dfde.mp3,0.3539290726184845,0.023224808275699615,1130.6058810709994,703.6837993226928,1955.968505859375,0.0940087890625,-477.716552734375,126.613525390625,-36.922332763671875,-26.81753158569336,10.507972717285156,-35.98060989379883,-52.430702209472656,-14.439005851745605,-7.596254348754883,-17.746395111083984,-8.206644058227539,-8.582315444946289,-16.386613845825195,-8.781098365783691,-5.94023323059082,-10.436507225036621,-4.157654285430908,-3.3424510955810547,-11.45624828338623,-4.815906047821045,3.3798584938049316,-4.857507705688477,-6.634923458099365,3.0588371753692627,3.3707008361816406
352028cd-ecd3-41cb-891c-01650868b63c.mp3,0.5013036131858826,0.003663340350612998,726.9441679533984,655.3192779550822,1384.3274987262228,0.061544667119565216,-686.7486572265625,129.34921264648438,24.079553604125977,5.474164009094238,3.9909675121307373,-22.054227828979492,-13.067131042480469,10.003573417663574,-9.427274703979492,-24.460590362548828,-0.278830349445343,8.586402893066406,-8.598515510559082,-8.632901191711426,-1.6447678804397583,-8.82165813446045,-7.082638740539551,3.1524596214294434,-2.6784627437591553,-10.204779624938965,-3.823326349258423,-1.9104282855987549,-6.022623538970947,-1.70883047580719,1.0921614170074463
96958749-3dba-402d-8d4c-376914e2b52a.mp3,0.31295427680015564,0.04307543858885765,757.1535106963564,493.1623546720835,1229.5074462890625,0.06527535574776785,-430.91949462890625,169.59922790527344,18.6257381439209,-29.841493606567383,-6.194450855255127,0.9515019059181213,-12.848217010498047,-25.556011199951172,-27.421831130981445,-14.15291976928711,-7.352734565734863,-18.735820770263672,-18.71253776550293,-3.1222920417785645,-4.6548075675964355,-16.715158462524414,-11.52548885345459,-2.450664758682251,-5.982827186584473,-8.734384536743164,-6.428804397583008,-6.279807090759277,-4.555210113525391,-3.23980450630188,-7.958626747131348
8d7e9de0-19d8-4f0e-84fa-0d8dd1b790ad.mp3,0.4398849308490753,0.04465312138199806,863.0718928212489,622.915550967802,1590.556640625,0.07550223214285715,-405.2518005371094,156.53346252441406,11.358134269714355,-15.509992599487305,5.945331573486328,-19.117759704589844,-31.580419540405273,0.9167419672012329,5.637454986572266,-25.16621971130371,-25.01708984375,-0.21573904156684875,0.10723210871219635,-11.522750854492188,-10.150655746459961,-10.898077011108398,-14.795673370361328,-5.712064743041992,0.6921502351760864,-9.521721839904785,-12.83133316040039,-1.4430489540100098,-0.536549985408783,-10.388586044311523,-8.075396537780762
363323be-bda4-4ec4-9b81-492ddbc51d5e.mp3,0.35551199316978455,0.05657690390944481,1077.651011272801,799.8991224624588,2070.3102805397725,0.09673464556277056,-398.5274963378906,131.82968139648438,0.02721850946545601,-8.3204345703125,-2.402296304702759,-36.010162353515625,-27.916908264160156,-3.609977960586548,-18.63340950012207,-21.127090454101562,-2.3034067153930664,-10.001221656799316,-15.590253829956055,0.9910634756088257,-5.797081470489502,-21.352893829345703,-6.516247272491455,-0.06491105258464813,-17.210433959960938,-12.592432975769043,2.5370819568634033,-5.275782108306885,-7.514991283416748,6.752103805541992,5.1823272705078125
3d440f7b-7cdc-4b05-b3b2-308e48b0ec03.mp3,0.2674168348312378,0.17491114139556885,698.6706340664597,512.3777349260387,1245.468945965719,0.05203216450668896,-311.42034912109375,194.88816833496094,14.06960678100586,-28.297998428344727,19.958728790283203,14.987618446350098,-31.219755172729492,-35.20810317993164,-14.638334274291992,-19.895980834960938,-27.393526077270508,-11.292838096618652,-5.387046813964844,-23.162784576416016,-24.870361328125,-2.352349042892456,3.331235647201538,-14.680233001708984,-18.119522094726562,-0.6429810523986816,3.792819023132324,-10.715703964233398,-14.891766548156738,-3.39485764503479,-0.6811736226081848
8b1e9771-b45b-43f4-b658-d058a535bf9b.mp3,0.3120514750480652,0.052802179008722305,629.4529177594007,489.28486937280275,1043.1004301030584,0.05517058676861702,-460.7866516113281,161.3004608154297,40.1697883605957,1.0067009925842285,0.7379531860351562,-16.817827224731445,-17.492155075073242,-1.787715196609497,-12.022052764892578,-26.36530113220215,-13.246811866760254,-5.134000778198242,-16.36600112915039,-13.969833374023438,-1.9374334812164307,-7.081758499145508,-12.82914924621582,-4.130429744720459,-3.1078364849090576,-11.992380142211914,-10.536636352539062,-6.038296222686768,-9.701239585876465,-8.630407333374023,-3.660876989364624
d5a99e0b-df99-4b00-9ff3-bb8e749d49d1.mp3,0.31301695108413696,0.09503374248743057,866.7118742743171,648.8675407505154,1601.2452084550234,0.07321663259345794,-345.7698059082031,166.0724334716797,-2.940246820449829,-15.58250904083252,26.002197265625,-5.698190212249756,-37.178043365478516,-16.308103561401367,-6.150146961212158,-16.645334243774414,-11.6079740524292,-11.335681915283203,-24.403907775878906,-15.496787071228027,2.4003920555114746,-6.58685827255249,-18.518625259399414,-8.790853500366211,-2.589263916015625,-8.98686695098877,-10.250452995300293,-10.973523139953613,-15.478409767150879,-9.752218246459961,-1.920815348625183
c0185ee7-05e1-4cbf-9328-73da033e5ce5.mp3,0.4376949071884155,0.014803135767579079,833.9095427106934,576.8863949275545,1531.5678949956293,0.07559481534090909,-553.6127319335938,161.33811950683594,11.784852027893066,-29.976593017578125,3.4769935607910156,4.927366733551025,-21.55878448486328,-25.218307495117188,-12.397801399230957,-6.885036468505859,-7.761935710906982,-11.072306632995605,-13.569103240966797,-8.956664085388184,-3.4457013607025146,-5.2169647216796875,-6.564392566680908,-3.656123638153076,-5.291980266571045,-9.505155563354492,-7.470733165740967,-4.4719953536987305,-6.53156852722168,-7.917137145996094,-7.708429336547852
865cc23a-bb4c-422e-ad57-203bd0d527b9.mp3,0.3421410322189331,0.02026112750172615,1024.6176936693548,651.3675151041201,1754.3241548215294,0.08851778534142213,-480.6282043457031,113.21082305908203,-16.400867462158203,-30.100412368774414,-1.7007838487625122,-18.37154197692871,-32.98332977294922,-18.939956665039062,-11.497289657592773,-11.750333786010742,-7.090677261352539,-6.8846588134765625,-8.119464874267578,-6.46019172668457,-10.672412872314453,-12.40694808959961,-4.737504959106445,-4.356954097747803,-9.837065696716309,-4.329020023345947,1.5532792806625366,-1.9862263202667236,-0.2056405246257782,6.395440101623535,6.168297290802002
e54ff168-f43f-4025-9ae1-b0d22f2aaf64.mp3,0.3293779790401459,0.07630433887243271,1066.20078773836,684.6984572423926,1825.4910982572114,0.08908941806891026,-355.1642761230469,165.88711547851562,-43.77226638793945,-44.04737854003906,18.57649040222168,-12.689410209655762,-40.04481506347656,-17.261470794677734,-17.416772842407227,-25.819480895996094,-8.650094985961914,-8.435670852661133,-20.998207092285156,-8.223520278930664,-3.496974468231201,-20.34293556213379,-11.81467056274414,5.22962760925293,-12.486090660095215,-24.255191802978516,-2.984050750732422,1.4516375064849854,-16.3919620513916,-12.287457466125488,0.7198597192764282
3fc88f30-22f6-4307-9837-d7af48ae0ed8.mp3,0.46535781025886536,0.06362918019294739,1023.5806544579896,719.2368381973937,1852.0149739583333,0.09253472222222223,-407.5473327636719,119.44087219238281,-7.888173580169678,-22.47132682800293,1.7953839302062988,-12.3474702835083,-18.153352737426758,-6.852108955383301,-14.946856498718262,-20.081501007080078,-4.711114883422852,0.12634079158306122,-6.564986705780029,-3.3164358139038086,-1.1142795085906982,-7.672375202178955,-8.891308784484863,-4.980317115783691,-3.3026537895202637,-2.69195294380188,-5.405220031738281,-8.048705101013184,-3.1697070598602295,-1.2650022506713867,-7.925148963928223
7f68c903-c359-426f-84b2-b05c01033c40.mp3,0.3757913410663605,0.03870631381869316,767.7513365659797,503.8873889379048,1342.1223958333333,0.0628448970734127,-430.6196594238281,208.12860107421875,25.33731460571289,-45.183406829833984,-22.99844741821289,-3.8936767578125,-6.313401699066162,-17.738147735595703,-23.50516700744629,-8.350923538208008,1.7458984851837158,-15.559133529663086,-21.861881256103516,-1.424976110458374,1.324713945388794,-17.15304183959961,-17.213714599609375,-6.508090972900391,-9.495405197143555,-11.150901794433594,-5.880256175994873,-10.231125831604004,-14.250981330871582,-5.621216297149658,-2.4292476177215576
28943e1c-97d3-4ef2-9e64-e32cdc225de3.mp3,0.2734297811985016,0.0425066277384758,674.4165997861028,413.9726430608503,1063.327896442819,0.054111951462765956,-444.6207580566406,148.6514892578125,36.024654388427734,-25.89310646057129,-30.205638885498047,-17.119461059570312,-8.942882537841797,-15.494258880615234,-26.53399085998535,-20.2517032623291,-6.375473499298096,-7.905217170715332,-15.925742149353027,-15.091514587402344,-11.422981262207031,-8.742400169372559,-5.605993270874023,-7.875582695007324,-11.87441635131836,-7.226450443267822,-1.3274248838424683,-3.508972406387329,-6.041810989379883,-5.161773681640625,-6.361392974853516
3f91cb06-49c2-445d-a497-0d52d9928f48.mp3,0.31448641419410706,0.06960134953260422,733.4061115675433,521.5511164248484,1302.0884948017997,0.059427817971789886,-406.521728515625,179.54083251953125,7.230912685394287,-30.92125701904297,2.722191333770752,-10.33503532409668,-35.75396728515625,-25.767169952392578,-14.479039192199707,-15.438557624816895,-9.602816581726074,-8.308954238891602,-16.46510124206543,-12.45112419128418,-3.5457098484039307,-9.778772354125977,-15.636663436889648,-9.19062614440918,-7.3805766105651855,-10.9508638381958,-7.0740485191345215,-4.779465675354004,-9.907276153564453,-9.471136093139648,-6.0332183837890625
0e34795f-9eba-41fb-b390-3ac76ec2727b.mp3,0.35256344079971313,0.010381458327174187,840.6845849102054,614.4956577731836,1498.5665457589287,0.06778995080174927,-563.87646484375,170.35638427734375,9.679046630859375,-18.87526512145996,-5.774725437164307,-26.265838623046875,-22.20347785949707,-8.638707160949707,-26.634634017944336,-26.85952377319336,-2.258923292160034,-4.99954080581665,-14.569549560546875,-2.574939489364624,-4.9237961769104,-20.002370834350586,-14.299437522888184,-9.487611770629883,-19.2668399810791,-14.073156356811523,-2.1157608032226562,-7.206413269042969,-9.514497756958008,-2.254934072494507,-5.509551048278809
861c88d2-024e-4073-bb1a-2da091338ad1.mp3,0.3217892050743103,0.03011593036353588,791.4981746040518,670.7945248731305,1518.6160203887196,0.05777200838414634,-486.43524169921875,160.81231689453125,-10.484070777893066,-12.886667251586914,28.04030418395996,-14.040997505187988,-42.365962982177734,-11.173233985900879,-6.280136585235596,-27.82465171813965,-17.217899322509766,-4.239476203918457,-18.168184280395508,-18.703868865966797,-4.86246395111084,-11.842142105102539,-18.61656951904297,-4.876285076141357,-3.492377519607544,-17.77808952331543,-15.473687171936035,-6.465724468231201,-10.632102966308594,-9.035758018493652,1.969059944152832
f1420fa3-9936-4b26-ae75-55ee5bdb80a7.mp3,0.33480188250541687,0.025393296033143997,874.9378252793211,527.8875975462054,1425.8131669207316,0.07756169016768293,-471.1227111816406,129.39163208007812,7.579029083251953,-19.86870574951172,6.905520915985107,0.9067028760910034,-17.080997467041016,-10.548169136047363,-6.252295970916748,-15.989036560058594,-14.548961639404297,-5.631301403045654,-8.643403053283691,-12.323813438415527,-6.689689636230469,-5.703622817993164,-9.996379852294922,-7.2781267166137695,-4.5565643310546875,-9.476055145263672,-9.972644805908203,-3.8030755519866943,-4.415738105773926,-9.060263633728027,-6.464467525482178
68c61e18-8473-4b78-ab83-3af2deebf1a1.mp3,0.40835049748420715,0.011724271811544895,1017.2412451142466,728.4155078082058,1855.1853455219073,0.09525008054123711,-577.1973876953125,98.82192993164062,8.412088394165039,-0.3032207787036896,14.959444999694824,-2.936253786087036,-10.333780288696289,1.492660403251648,-7.265024185180664,-19.402292251586914,-8.653340339660645,-3.836639642715454,-11.544694900512695,-3.0542078018188477,5.958232879638672,-9.272749900817871,-19.093202590942383,-6.130681991577148,-1.007287621498108,-8.686104774475098,-5.924635887145996,-1.039227843284607,-6.976490020751953,-7.3939127922058105,-0.22034744918346405
5474d484-b51f-443b-837d-5e2b1eb5612f.mp3,0.2968253195285797,0.056089017540216446,691.6683764560631,455.89800247444,1143.1840093085107,0.0580078125,-422.3880310058594,158.33238220214844,31.447677612304688,-20.22170066833496,-13.468609809875488,-14.347481727600098,-23.785776138305664,-25.305788040161133,-23.205217361450195,-17.65138053894043,-10.98610782623291,-11.516518592834473,-12.329307556152344,-6.941743850708008,-5.909738540649414,-10.269637107849121,-9.027828216552734,-5.853075981140137,-8.422979354858398,-10.781641960144043,-9.878500938415527,-10.142946243286133,-9.521554946899414,-6.094985485076904,-4.620458126068115
53434b7f-4dbe-45c2-8160-ec82e61e49df.mp3,0.4103315472602844,0.015262685716152191,701.9215914610215,516.5458877662724,1192.2244510135135,0.057956533542471045,-489.0762939453125,159.7236328125,32.77705001831055,-8.044565200805664,-2.809396505355835,-22.692359924316406,-33.55657196044922,-11.406644821166992,-3.3606221675872803,-19.378490447998047,-18.978137969970703,-3.4955523014068604,-3.402336597442627,-12.293554306030273,-10.828981399536133,-5.109478950500488,-4.055619239807129,-4.727593421936035,-6.055875778198242,-7.776987075805664,-7.343348503112793,-6.434751510620117,-5.858534336090088,-3.5586390495300293,-3.9777629375457764
24ef24e5-800c-4560-a504-a77b75d21d73.mp3,0.47491806745529175,0.030049746856093407,783.2988050822906,563.8183261996289,1367.127685546875,0.06821986607142858,-469.4559020996094,139.9027557373047,29.36849594116211,-18.086576461791992,-16.662424087524414,-10.489721298217773,-3.9444801807403564,-7.477626323699951,-21.400285720825195,-18.64892578125,-4.738945484161377,-6.692095756530762,-12.019949913024902,-5.3239312171936035,-3.938248634338379,-9.82799243927002,-7.826076030731201,-6.0183210372924805,-10.657674789428711,-8.546359062194824,-3.0740935802459717,-5.672766208648682,-6.568402290344238,-1.5410383939743042,-2.323456287384033
9933b85f-bab5-4d3c-a05e-360f10b0f031.mp3,0.47847914695739746,0.011936417780816555,1081.304166759466,765.2763662439194,2045.1105291193182,0.09737511837121213,-544.6165161132812,125.82796478271484,-11.957612991333008,-20.32933235168457,9.424660682678223,-12.053314208984375,-21.822608947753906,-3.840846538543701,-7.402503967285156,-14.176867485046387,-1.9655824899673462,-2.280862331390381,-11.694727897644043,-3.51316499710083,1.6968404054641724,-8.844139099121094,-9.308318138122559,-0.5202122926712036,-2.661496639251709,-6.917773723602295,-3.5432538986206055,-1.6224784851074219,-1.9371434450149536,-1.22941255569458,-3.0483789443969727
605ad969-4480-44a2-b5cf-00137c545889.mp3,0.4549330174922943,0.06159850209951401,1127.238768064663,698.7433614515016,1922.840786637931,0.1055596713362069,-420.12591552734375,139.7018280029297,-1.2406426668167114,-16.72429656982422,9.208292961120605,-11.504083633422852,-18.18584442138672,3.359576463699341,-2.8944201469421387,-17.35942840576172,-4.6443281173706055,2.26275897026062,-7.539052486419678,-4.764410972595215,0.5479571223258972,-7.39284086227417,-7.240728378295898,0.6270996928215027,-5.6387739181518555,-12.740360260009766,-5.068649768829346,-0.10761331766843796,-4.108442306518555,-4.249402046203613,-2.937263011932373
eeff9020-b1ef-4e97-b38c-5a5e9373593a.mp3,0.30565911531448364,0.03284844383597374,806.3403418391487,534.5027443919919,1340.6059286270777,0.06448017659279778,-438.5282287597656,143.32456970214844,2.7272701263427734,-27.77709197998047,-14.045303344726562,-30.738372802734375,-31.519582748413086,-10.131211280822754,-12.590638160705566,-22.660085678100586,-13.928997993469238,-8.426252365112305,-12.697083473205566,-12.390954971313477,-13.61828327178955,-16.435346603393555,-10.379095077514648,-6.3879265785217285,-11.146163940429688,-10.266924858093262,-4.4616007804870605,-4.17304801940918,-3.4330391883850098,-0.5583752989768982,-2.1096885204315186
2ada32c7-570e-4a26-bdef-922ed993a019.mp3,0.2804129123687744,0.05621686950325966,885.7127064327125,642.701473935396,1563.6522010373174,0.07394963465553236,-398.5313720703125,126.38269805908203,5.731164932250977,-7.005475997924805,-4.961134433746338,-41.343292236328125,-40.91499328613281,-14.762174606323242,-17.32546615600586,-17.50318717956543,-5.452138423919678,-15.240546226501465,-20.74197769165039,-2.765334367752075,-4.004037857055664,-19.64467430114746,-9.287559509277344,2.965303421020508,-8.242108345031738,-13.645360946655273,-6.404000759124756,-5.210412502288818,-1.978694200515747,3.7531893253326416,-2.799286127090454
83f5ab57-ad8b-499a-9cc7-59e0ddfd4e3e.mp3,0.352119505405426,0.06682708114385605,1000.6712907443654,729.2222335161199,1797.183504971591,0.08779867593344155,-417.9587097167969,101.27676391601562,-2.9821665287017822,-10.742823600769043,-1.368683099746704,-29.5388240814209,-28.882688522338867,-2.7332382202148438,-9.358595848083496,-22.046655654907227,-9.795804977416992,-6.815338611602783,-15.130986213684082,-7.619505405426025,-2.9309778213500977,-11.597972869873047,-7.814851760864258,-0.0362900085747242,-8.39902114868164,-10.589484214782715,-0.37152099609375,-3.955178737640381,-11.51146125793457,-2.5968194007873535,1.4175894260406494
0065008a-4465-486b-b291-827ee70f900e.mp3,0.47966650128364563,0.017096025869250298,991.6124181284164,631.2496947945124,1697.0619603207238,0.09382281387061403,-513.8623046875,169.36021423339844,10.258709907531738,-24.066913604736328,-2.5118322372436523,-14.239225387573242,-22.033302307128906,-14.87332820892334,-18.744924545288086,-12.604196548461914,2.7593064308166504,-6.349564075469971,-18.076316833496094,-5.029749393463135,1.17534339427948,-9.96979808807373,-8.531710624694824,-0.8167208433151245,-7.077314853668213,-11.008907318115234,-3.2874464988708496,-0.6265596151351929,-4.96375036239624,-6.1461405754089355,-4.716464042663574
edf479e0-3815-4e88-abaf-ed1737b10782.mp3,0.42298075556755066,0.017873326316475868,1200.4967428622429,707.0912429827547,2005.9292497306035,0.10876511613984674,-471.12384033203125,120.95697784423828,-28.750322341918945,-17.515277862548828,24.9565486907959,-11.487591743469238,-32.050697326660156,-8.70058822631836,-9.51734447479248,-18.181415557861328,-5.998656749725342,-8.085797309875488,-17.914167404174805,-4.968835830688477,1.236263394355774,-12.773811340332031,-11.312898635864258,0.6266080141067505,-4.802892684936523,-11.258882522583008,-5.250462055206299,-3.491313934326172,-5.490225315093994,-1.593465805053711,-0.027474122121930122
846eb328-fd38-46ab-a0e9-c865fab97a41.mp3,0.4509781002998352,0.017906978726387024,1111.6197881829028,740.0684785279535,1947.7294921875,0.10445731026785714,-536.3021240234375,102.92991638183594,-0.3078499436378479,-4.826346397399902,22.311426162719727,4.499195098876953,-12.598068237304688,-2.6670587062835693,-0.8916618227958679,-5.524907112121582,0.29005536437034607,-1.620861291885376,-11.556418418884277,-7.123658180236816,1.7611668109893799,-1.685778260231018,-4.906983852386475,-1.8804773092269897,-2.806892156600952,-5.072228908538818,-4.01671838760376,-4.6207098960876465,-4.474390029907227,-1.3076844215393066,-2.4364206790924072
a80df497-78ce-4b5d-b104-78305c7a1999.mp3,0.4003947973251343,0.05634276196360588,1054.9505073784785,721.1286198519133,1908.16650390625,0.0900607638888889,-449.51885986328125,107.65689086914062,-7.739979267120361,-16.07343101501465,0.6533249616622925,-23.117889404296875,-27.264780044555664,-9.120465278625488,-14.669194221496582,-20.25595474243164,-7.586606025695801,-7.421924591064453,-14.72470474243164,-8.57596206665039,-6.2970452308654785,-11.142434120178223,-5.936906814575195,-2.8421785831451416,-10.244704246520996,-9.178775787353516,-1.0623606443405151,-0.5832847356796265,-0.5914422869682312,2.092278242111206,-0.14066556096076965
d3738ed4-c985-4012-bf0a-301ca55c1b3e.mp3,0.3734096586704254,0.023563437163829803,851.1410748215723,615.1956355211325,1454.9396326723654,0.07558506165919282,-505.3679504394531,132.42747497558594,17.161977767944336,1.8342283964157104,10.113555908203125,-26.5777587890625,-36.30934143066406,-2.906952381134033,-2.4453327655792236,-28.17319679260254,-20.183914184570312,-0.8917610049247742,-9.102684020996094,-17.21472930908203,-7.735041618347168,-4.627443790435791,-8.41916275024414,-4.927978515625,-4.327176570892334,-9.518767356872559,-6.773873329162598,-1.9086062908172607,-5.312376976013184,-6.409858226776123,-2.2343311309814453
c3e52825-0513-4ef5-8487-d0c2671be48a.mp3,0.3274898827075958,0.03686238080263138,988.1735917516637,742.2024279867381,1830.4127412683824,0.08526662618172269,-437.6424865722656,127.74456787109375,-7.093064785003662,-2.5499982833862305,13.793754577636719,-28.355703353881836,-29.899919509887695,-2.314464569091797,-15.221866607666016,-24.795560836791992,-8.531879425048828,-11.819643020629883,-18.87645721435547,-6.92944860458374,-9.808120727539062,-20.56990623474121,-9.889076232910156,-4.867781162261963,-14.430843353271484,-8.656789779663086,-1.6932941675186157,-11.077610969543457,-9.943451881408691,-0.05636994168162346,-5.412613868713379
0da8e85c-d1cb-4de5-94b8-7e9866aa49da.mp3,0.47104352712631226,0.03927890956401825,808.859871375605,638.9611137436716,1575.0157752403845,0.07275891426282051,-445.802734375,143.86111450195312,21.032529830932617,-11.686748504638672,12.258277893066406,9.417635917663574,-10.053017616271973,-13.849352836608887,-11.845866203308105,-9.56152629852295,-3.6113719940185547,-6.013390064239502,-13.70960807800293,-8.575479507446289,-1.0380778312683105,-7.532950401306152,-11.547200202941895,-2.7426323890686035,-0.32554322481155396,-7.058538436889648,-5.515146255493164,-0.20059266686439514,-3.5142998695373535,-6.060749530792236,-2.318824291229248
15a436a8-0af1-4fa3-a6b0-dc25c7dc087c.mp3,0.3855591118335724,0.05576101318001747,861.2662152082838,553.6398612560963,1472.9258391816738,0.0744339247881356,-409.60870361328125,136.80862426757812,14.233317375183105,-12.74477481842041,1.8456617593765259,-13.620372772216797,-22.28042221069336,-11.115306854248047,-16.430675506591797,-22.17693328857422,-4.569007873535156,3.067047119140625,-11.216573715209961,-13.172103881835938,-2.0854194164276123,-1.8371309041976929,-4.386083602905273,-0.21061551570892334,-1.6017212867736816,-6.563669204711914,-4.864753723144531,-4.475374221801758,-8.449373245239258,-7.447990417480469,-5.022418022155762
7a0d874c-d55e-4774-a4e9-ea7982a8c703.mp3,0.42711421847343445,0.01703137904405594,965.3794674737458,706.0309451820452,1794.359596488402,0.08257993717783506,-537.4873657226562,117.96721649169922,-5.8368425369262695,-18.801111221313477,17.54850196838379,6.544283390045166,-13.95122241973877,-4.632436752319336,-2.6589107513427734,-13.22544002532959,-5.53544807434082,2.8390426635742188,-10.325336456298828,-16.64911460876465,-4.173224925994873,-2.1455676555633545,-11.709172248840332,-8.539962768554688,-0.3163251280784607,-4.499771595001221,-9.500041961669922,-5.403746128082275,-2.7694778442382812,-3.852649211883545,-1.639538288116455
20682fc9-3a80-41e6-bab5-5cc7ea4b4316.mp3,0.31653210520744324,0.027856970205903053,711.3337547272449,464.9567801183846,1175.7806524530158,0.05461920891608392,-468.83966064453125,192.23497009277344,11.798840522766113,-41.62321090698242,-17.684284210205078,-18.583242416381836,-23.42127799987793,-13.314522743225098,-17.820804595947266,-25.339290618896484,-14.592042922973633,-7.339720726013184,-11.528810501098633,-9.362996101379395,-6.038089275360107,-10.797886848449707,-12.01574420928955,-8.388813018798828,-9.392215728759766,-9.906719207763672,-6.059460163116455,-5.8416218757629395,-8.597338676452637,-7.885430812835693,-7.002480506896973
e1164d04-b1d8-47cb-b65f-0c34bfe06053.mp3,0.4776066541671753,0.013617683202028275,1021.6171645609866,689.2766907371802,1841.2034055019947,0.0934591090425532,-562.6873168945312,122.41423797607422,-7.150036811828613,-15.54287052154541,28.330738067626953,13.85496997833252,-16.374958038330078,-8.362125396728516,-1.6359457969665527,-13.30877685546875,-8.757340431213379,4.610778331756592,-1.5464006662368774,-9.335235595703125,-1.163181185722351,3.2976486682891846,-2.294261932373047,-3.4257729053497314,-3.595120906829834,-7.9672417640686035,-5.116922378540039,1.7524040937423706,-1.7533255815505981,-6.732245445251465,-1.7208391427993774
6552e594-7675-40c9-b063-f0a401882330.mp3,0.3504619896411896,0.047550056129693985,921.5167353673945,612.6062909902287,1562.2750704405737,0.08325328722677595,-390.3809814453125,181.8606414794922,-7.366841793060303,-36.39064025878906,5.7674431800842285,-5.686384201049805,-20.802967071533203,-10.441265106201172,-20.492576599121094,-27.489519119262695,-1.6716493368148804,3.5252249240875244,-24.267684936523438,-24.088111877441406,1.4983203411102295,1.2791638374328613,-13.043001174926758,-10.142911911010742,-4.8808393478393555,-7.811737537384033,-6.4128804206848145,-5.082980632781982,-10.255041122436523,-10.351820945739746,-5.327798366546631
e7fae82c-af72-480d-91bb-7450a9fabcf8.mp3,0.3201391100883484,0.025441644713282585,784.4966257950119,538.116063937312,1323.918892133354,0.06473110689975248,-515.5450439453125,166.93212890625,16.283466339111328,-29.22795295715332,-11.625691413879395,-10.226131439208984,-13.860915184020996,-11.88080883026123,-15.440421104431152,-13.526344299316406,-7.752358436584473,-11.145983695983887,-12.192068099975586,-7.709876537322998,-11.771575927734375,-15.399017333984375,-9.196564674377441,-6.817541122436523,-7.775813579559326,-3.1384730339050293,-3.216397523880005,-7.958563804626465,-5.040706157684326,-3.1424217224121094,-6.335381507873535
a03f5bc7-4044-4a35-8aea-646f4a13ba3e.mp3,0.4569544196128845,0.03740709275007248,742.8892428036278,514.9932456572242,1352.2926330566406,0.06279839409722222,-413.27227783203125,160.26771545410156,21.36897850036621,-30.14525032043457,-4.524263381958008,7.132600784301758,-8.851216316223145,-14.81656265258789,-10.406973838806152,-11.078292846679688,-9.405281066894531,-3.35573673248291,-5.229589462280273,-10.321492195129395,-5.959925174713135,-0.8734196424484253,-5.689811706542969,-9.393611907958984,-4.511745929718018,-3.1060519218444824,-9.183561325073242,-10.135272979736328,-4.243155002593994,-3.108590841293335,-6.502286911010742
b3021e4d-33b4-4c14-8612-0dd58f24e569.mp3,0.46524736285209656,0.013482080772519112,913.6775240505726,715.0154270054381,1766.2655101102941,0.08217075892857142,-555.7367553710938,144.9026336669922,4.998454570770264,-13.002035140991211,18.16222381591797,1.2866696119308472,-21.864788055419922,-15.244743347167969,-6.368742942810059,-5.736669063568115,-7.853943347930908,-10.421788215637207,-4.3442912101745605,1.3496367931365967,-7.158473014831543,-10.401320457458496,-0.5727564096450806,-2.766582489013672,-12.198554992675781,-5.683300018310547,1.868579387664795,-3.193007469177246,-4.3489861488342285,-1.936761736869812,-6.229094505310059
59a66af3-5b5e-41db-839d-e008ff88b1c5.mp3,0.32061418890953064,0.06426476687192917,622.0284945257808,505.7454154537077,1056.6169738769531,0.04548427036830357,-412.6393127441406,155.1842803955078,33.70002365112305,-5.3208417892456055,-4.061373233795166,-12.577414512634277,-8.880152702331543,-5.453736305236816,-20.53792953491211,-20.11246109008789,-1.8778752088546753,-1.7336755990982056,-9.601630210876465,-5.034603118896484,-5.353724956512451,-11.899666786193848,-8.278596878051758,-5.046526908874512,-8.90360164642334,-6.639798164367676,-3.665881633758545,-8.205538749694824,-6.938694477081299,0.352737158536911,0.4917509853839874
d8dc000d-6a6c-4bae-b298-9c04963cb59c.mp3,0.47936463356018066,0.011587869375944138,933.2849496956956,655.4603468901419,1670.04345703125,0.08884114583333333,-527.1130981445312,145.1331787109375,22.380367279052734,-15.064306259155273,-23.138355255126953,-31.688404083251953,-3.4351646900177,11.308866500854492,-23.6269588470459,-34.25696563720703,-4.789237022399902,-1.4358705282211304,-15.457037925720215,-6.888412952423096,-1.6832603216171265,-11.198637962341309,-7.660006523132324,-0.4895540475845337,-5.9531989097595215,-6.199685096740723,-1.0440517663955688,-5.242953300476074,-7.315624237060547,-1.730134129524231,-1.935651421546936
